2019-09-20 11:57:13 +0000
2019-09-20 11:57:13 +0000, 17794004, RAW DATA, mX, -3463, mY, -2000, mZ, 729, mGx, 8, mGy, -43, mGz, -15, mIso, 12
2019-09-20 11:57:13 +0000, 17796623, RAW DATA, mX, -3468, mY, -1967, mZ, 696, mGx, 0, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:57:13 +0000, 17799245, RAW DATA, mX, -3502, mY, -2001, mZ, 677, mGx, -8, mGy, -43, mGz, -29, mIso, 12
2019-09-20 11:57:13 +0000, 17801866, RAW DATA, mX, -3514, mY, -2052, mZ, 787, mGx, -18, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:57:13 +0000, 17804488, RAW DATA, mX, -3469, mY, -2032, mZ, 752, mGx, -3, mGy, -33, mGz, -12, mIso, 12
2019-09-20 11:57:13 +0000, 17807108, RAW DATA, mX, -3506, mY, -1976, mZ, 740, mGx, -2, mGy, -29, mGz, -12, mIso, 12
2019-09-20 11:57:13 +0000, 17809732, RAW DATA, mX, -3517, mY, -1955, mZ, 724, mGx, -8, mGy, -35, mGz, -24, mIso, 12
2019-09-20 11:57:13 +0000, 17812350, RAW DATA, mX, -3501, mY, -2032, mZ, 746, mGx, -21, mGy, -40, mGz, -27, mIso, 12
2019-09-20 11:57:13 +0000, 17814971, RAW DATA, mX, -3497, mY, -2055, mZ, 756, mGx, -3, mGy, -40, mGz, -21, mIso, 12
2019-09-20 11:57:13 +0000, 17817584, RAW DATA, mX, -3475, mY, -2006, mZ, 730, mGx, 6, mGy, -32, mGz, -11, mIso, 12
2019-09-20 11:57:13 +0000, 17820214, RAW DATA, mX, -3492, mY, -1971, mZ, 681, mGx, -1, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:57:13 +0000, 17822834, RAW DATA, mX, -3502, mY, -2012, mZ, 787, mGx, -10, mGy, -44, mGz, -27, mIso, 12
2019-09-20 11:57:13 +0000, 17825456, RAW DATA, mX, -3509, mY, -2038, mZ, 806, mGx, -15, mGy, -27, mGz, -23, mIso, 12
2019-09-20 11:57:13 +0000, 17828076, RAW DATA, mX, -3539, mY, -2030, mZ, 739, mGx, -12, mGy, -25, mGz, -20, mIso, 12
2019-09-20 11:57:13 +0000, 17830698, RAW DATA, mX, -3533, mY, -2004, mZ, 737, mGx, -3, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:57:13 +0000, 17833318, RAW DATA, mX, -3470, mY, -1971, mZ, 758, mGx, -4, mGy, -37, mGz, -17, mIso, 12
2019-09-20 11:57:13 +0000, 17835938, RAW DATA, mX, -3493, mY, -2008, mZ, 734, mGx, -18, mGy, -30, mGz, -25, mIso, 12
2019-09-20 11:57:14 +0000, 17838560, RAW DATA, mX, -3548, mY, -2073, mZ, 713, mGx, -12, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:57:14 +0000, 17841182, RAW DATA, mX, -3467, mY, -2042, mZ, 741, mGx, 8, mGy, -48, mGz, -15, mIso, 12
2019-09-20 11:57:14 +0000, 17843802, RAW DATA, mX, -3404, mY, -1954, mZ, 1004, mGx, 8, mGy, -37, mGz, -10, mIso, 12
2019-09-20 11:57:14 +0000, 17846424, RAW DATA, mX, -3571, mY, -1984, mZ, 722, mGx, -29, mGy, -18, mGz, -27, mIso, 12
2019-09-20 11:57:14 +0000, 17849045, RAW DATA, mX, -3581, mY, -2095, mZ, 745, mGx, -23, mGy, -46, mGz, -29, mIso, 12
2019-09-20 11:57:14 +0000, 17851666, RAW DATA, mX, -3419, mY, -2034, mZ, 834, mGx, -1, mGy, -46, mGz, -10, mIso, 12
2019-09-20 11:57:14 +0000, 17854286, RAW DATA, mX, -3468, mY, -1926, mZ, 774, mGx, -2, mGy, -13, mGz, -11, mIso, 12
2019-09-20 11:57:14 +0000, 17856907, RAW DATA, mX, -3613, mY, -1962, mZ, 681, mGx, -20, mGy, -20, mGz, -29, mIso, 12
2019-09-20 11:57:14 +0000, 17859551, RAW DATA, mX, -3545, mY, -2076, mZ, 738, mGx, -30, mGy, -55, mGz, -33, mIso, 12
2019-09-20 11:57:14 +0000, 17862150, RAW DATA, mX, -3390, mY, -2071, mZ, 816, mGx, -5, mGy, -48, mGz, -17, mIso, 12
2019-09-20 11:57:14 +0000, 17864770, RAW DATA, mX, -3474, mY, -2015, mZ, 737, mGx, 6, mGy, -10, mGz, -10, mIso, 12
2019-09-20 11:57:14 +0000, 17867389, RAW DATA, mX, -3621, mY, -1966, mZ, 706, mGx, -12, mGy, -31, mGz, -12, mIso, 12
2019-09-20 11:57:14 +0000, 17870010, RAW DATA, mX, -3468, mY, -1977, mZ, 804, mGx, -23, mGy, -60, mGz, -24, mIso, 12
2019-09-20 11:57:14 +0000, 17872633, RAW DATA, mX, -3431, mY, -2034, mZ, 832, mGx, -26, mGy, -26, mGz, -32, mIso, 12
2019-09-20 11:57:14 +0000, 17875254, RAW DATA, mX, -3573, mY, -2066, mZ, 753, mGx, -8, mGy, -12, mGz, -13, mIso, 12
2019-09-20 11:57:14 +0000, 17877878, RAW DATA, mX, -3567, mY, -1978, mZ, 745, mGx, -4, mGy, -39, mGz, -12, mIso, 12
2019-09-20 11:57:14 +0000, 17880496, RAW DATA, mX, -3433, mY, -1949, mZ, 763, mGx, -15, mGy, -45, mGz, -21, mIso, 12
2019-09-20 11:57:14 +0000, 17883118, RAW DATA, mX, -3508, mY, -2069, mZ, 774, mGx, -25, mGy, -29, mGz, -31, mIso, 12
2019-09-20 11:57:14 +0000, 17885736, RAW DATA, mX, -3547, mY, -2029, mZ, 747, mGx, 8, mGy, -32, mGz, -11, mIso, 12
2019-09-20 11:57:14 +0000, 17888360, RAW DATA, mX, -3487, mY, -1958, mZ, 764, mGx, -6, mGy, -35, mGz, -18, mIso, 12
2019-09-20 11:57:14 +0000, 17890980, RAW DATA, mX, -3534, mY, -2026, mZ, 767, mGx, -35, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:57:14 +0000, 17893602, RAW DATA, mX, -3537, mY, -2064, mZ, 790, mGx, -10, mGy, -40, mGz, -21, mIso, 12
2019-09-20 11:57:14 +0000, 17896222, RAW DATA, mX, -3477, mY, -1989, mZ, 787, mGx, -3, mGy, -33, mGz, -15, mIso, 12
2019-09-20 11:57:14 +0000, 17898844, RAW DATA, mX, -3525, mY, -1962, mZ, 765, mGx, -13, mGy, -24, mGz, -16, mIso, 12
2019-09-20 11:57:14 +0000, 17901464, RAW DATA, mX, -3555, mY, -2032, mZ, 714, mGx, -24, mGy, -35, mGz, -27, mIso, 12
2019-09-20 11:57:15 +0000, 17904088, RAW DATA, mX, -3510, mY, -2047, mZ, 822, mGx, -8, mGy, -47, mGz, -20, mIso, 12
2019-09-20 11:57:15 +0000, 17906706, RAW DATA, mX, -3446, mY, -1982, mZ, 810, mGx, -8, mGy, -27, mGz, -13, mIso, 12
2019-09-20 11:57:15 +0000, 17909328, RAW DATA, mX, -3598, mY, -2013, mZ, 711, mGx, -13, mGy, -17, mGz, -31, mIso, 12
2019-09-20 11:57:15 +0000, 17911948, RAW DATA, mX, -3535, mY, -2036, mZ, 737, mGx, -16, mGy, -51, mGz, -24, mIso, 12
2019-09-20 11:57:15 +0000, 17914570, RAW DATA, mX, -3410, mY, -2028, mZ, 791, mGx, -17, mGy, -44, mGz, -24, mIso, 12
2019-09-20 11:57:15 +0000, 17917189, RAW DATA, mX, -3514, mY, -2012, mZ, 760, mGx, -8, mGy, -22, mGz, -20, mIso, 12
2019-09-20 11:57:15 +0000, 17919812, RAW DATA, mX, -3589, mY, -1998, mZ, 744, mGx, -13, mGy, -32, mGz, -22, mIso, 12
2019-09-20 11:57:15 +0000, 17922432, RAW DATA, mX, -3516, mY, -2006, mZ, 772, mGx, -23, mGy, -44, mGz, -26, mIso, 12
2019-09-20 11:57:15 +0000, 17925054, RAW DATA, mX, -3492, mY, -2059, mZ, 818, mGx, -23, mGy, -33, mGz, -26, mIso, 12
2019-09-20 11:57:15 +0000, 17927674, RAW DATA, mX, -3527, mY, -2014, mZ, 765, mGx, -2, mGy, -24, mGz, -12, mIso, 12
2019-09-20 11:57:15 +0000, 17930296, RAW DATA, mX, -3543, mY, -1978, mZ, 718, mGx, -2, mGy, -31, mGz, -8, mIso, 12
2019-09-20 11:57:15 +0000, 17932916, RAW DATA, mX, -3484, mY, -2014, mZ, 760, mGx, -25, mGy, -48, mGz, -29, mIso, 12
2019-09-20 11:57:15 +0000, 17935538, RAW DATA, mX, -3492, mY, -2050, mZ, 771, mGx, -20, mGy, -37, mGz, -30, mIso, 12
2019-09-20 11:57:15 +0000, 17938158, RAW DATA, mX, -3530, mY, -2052, mZ, 746, mGx, -6, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:57:15 +0000, 17940780, RAW DATA, mX, -3520, mY, -2008, mZ, 775, mGx, -6, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:57:15 +0000, 17943400, RAW DATA, mX, -3495, mY, -1948, mZ, 763, mGx, -11, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:57:15 +0000, 17946022, RAW DATA, mX, -3508, mY, -2014, mZ, 767, mGx, -32, mGy, -32, mGz, -33, mIso, 12
2019-09-20 11:57:15 +0000, 17948642, RAW DATA, mX, -3539, mY, -2078, mZ, 758, mGx, -13, mGy, -40, mGz, -21, mIso, 12
2019-09-20 11:57:15 +0000, 17951264, RAW DATA, mX, -3492, mY, -2026, mZ, 813, mGx, -3, mGy, -37, mGz, -11, mIso, 12
2019-09-20 11:57:15 +0000, 17953884, RAW DATA, mX, -3492, mY, -1980, mZ, 712, mGx, -11, mGy, -32, mGz, -24, mIso, 12
2019-09-20 11:57:15 +0000, 17956506, RAW DATA, mX, -3547, mY, -2031, mZ, 718, mGx, -24, mGy, -43, mGz, -32, mIso, 12
2019-09-20 11:57:15 +0000, 17959125, RAW DATA, mX, -3447, mY, -2030, mZ, 764, mGx, -15, mGy, -49, mGz, -27, mIso, 12
2019-09-20 11:57:15 +0000, 17961748, RAW DATA, mX, -3456, mY, -2024, mZ, 767, mGx, -17, mGy, -30, mGz, -24, mIso, 12
2019-09-20 11:57:15 +0000, 17964368, RAW DATA, mX, -3590, mY, -2060, mZ, 733, mGx, -20, mGy, -27, mGz, -24, mIso, 12
2019-09-20 11:57:15 +0000, 17966990, RAW DATA, mX, -3534, mY, -2016, mZ, 771, mGx, -5, mGy, -48, mGz, -17, mIso, 12
2019-09-20 11:57:16 +0000, 17969610, RAW DATA, mX, -3429, mY, -1976, mZ, 815, mGx, -16, mGy, -37, mGz, -20, mIso, 12
2019-09-20 11:57:16 +0000, 17972232, RAW DATA, mX, -3549, mY, -2038, mZ, 739, mGx, -24, mGy, -23, mGz, -33, mIso, 12
2019-09-20 11:57:16 +0000, 17974852, RAW DATA, mX, -3514, mY, -2053, mZ, 718, mGx, -6, mGy, -55, mGz, -22, mIso, 12
2019-09-20 11:57:16 +0000, 17977474, RAW DATA, mX, -3410, mY, -1998, mZ, 756, mGx, -8, mGy, -48, mGz, -26, mIso, 12
2019-09-20 11:57:16 +0000, 17980088, RAW DATA, mX, -3488, mY, -2014, mZ, 724, mGx, -17, mGy, -30, mGz, -30, mIso, 12
2019-09-20 11:57:16 +0000, 17982716, RAW DATA, mX, -3537, mY, -2043, mZ, 687, mGx, -18, mGy, -41, mGz, -26, mIso, 12
2019-09-20 11:57:16 +0000, 17985335, RAW DATA, mX, -3459, mY, -2026, mZ, 749, mGx, -8, mGy, -51, mGz, -21, mIso, 12
2019-09-20 11:57:16 +0000, 17987958, RAW DATA, mX, -3488, mY, -2074, mZ, 866, mGx, -33, mGy, -39, mGz, -35, mIso, 12
2019-09-20 11:57:16 +0000, 17990578, RAW DATA, mX, -3533, mY, -2263, mZ, 835, mGx, 16, mGy, -39, mGz, -47, mIso, 12
2019-09-20 11:57:16 +0000, 17993202, RAW DATA, mX, -3389, mY, -2199, mZ, 717, mGx, 67, mGy, -42, mGz, 15, mIso, 12
2019-09-20 11:57:16 +0000, 17995820, RAW DATA, mX, -3413, mY, -1981, mZ, 569, mGx, 87, mGy, -32, mGz, 2, mIso, 12
2019-09-20 11:57:16 +0000, 17998442, RAW DATA, mX, -3475, mY, -1844, mZ, 626, mGx, 74, mGy, -21, mGz, 33, mIso, 12
2019-09-20 11:57:16 +0000, 18001060, RAW DATA, mX, -3539, mY, -2079, mZ, 661, mGx, 81, mGy, -55, mGz, -66, mIso, 12
2019-09-20 11:57:16 +0000, 18003684, RAW DATA, mX, -3520, mY, -2191, mZ, 1035, mGx, 0, mGy, -70, mGz, -121, mIso, 12
2019-09-20 11:57:16 +0000, 18006304, RAW DATA, mX, -3384, mY, -1935, mZ, 929, mGx, 77, mGy, -45, mGz, 6, mIso, 12
2019-09-20 11:57:16 +0000, 18008926, RAW DATA, mX, -3450, mY, -1735, mZ, 853, mGx, 109, mGy, -4, mGz, 71, mIso, 12
2019-09-20 11:57:16 +0000, 18011544, RAW DATA, mX, -3707, mY, -2043, mZ, 666, mGx, 127, mGy, -48, mGz, -79, mIso, 12
2019-09-20 11:57:16 +0000, 18014168, RAW DATA, mX, -3441, mY, -2109, mZ, 838, mGx, 10, mGy, -70, mGz, -99, mIso, 12
2019-09-20 11:57:16 +0000, 18016788, RAW DATA, mX, -3397, mY, -2284, mZ, 705, mGx, 45, mGy, -29, mGz, -25, mIso, 12
2019-09-20 11:57:16 +0000, 18019410, RAW DATA, mX, -3418, mY, -2005, mZ, 684, mGx, 71, mGy, -10, mGz, 51, mIso, 12
2019-09-20 11:57:16 +0000, 18022030, RAW DATA, mX, -3429, mY, -1869, mZ, 782, mGx, 153, mGy, -33, mGz, 46, mIso, 12
