2019-09-20 11:57:41 +0000
2019-09-20 11:57:41 +0000, 19631334, RAW DATA, mX, -3322, mY, 493, mZ, 2456, mGx, -24, mGy, -42, mGz, -25, mIso, 12
2019-09-20 11:57:41 +0000, 19633938, RAW DATA, mX, -3318, mY, 494, mZ, 2401, mGx, -11, mGy, -29, mGz, -20, mIso, 12
2019-09-20 11:57:41 +0000, 19636566, RAW DATA, mX, -3368, mY, 536, mZ, 2364, mGx, 8, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:57:41 +0000, 19639188, RAW DATA, mX, -3328, mY, 549, mZ, 2392, mGx, -3, mGy, -42, mGz, -24, mIso, 12
2019-09-20 11:57:41 +0000, 19641800, RAW DATA, mX, -3316, mY, 545, mZ, 2428, mGx, -8, mGy, -40, mGz, -25, mIso, 12
2019-09-20 11:57:41 +0000, 19644430, RAW DATA, mX, -3379, mY, 431, mZ, 2444, mGx, -13, mGy, -47, mGz, -39, mIso, 12
2019-09-20 11:57:41 +0000, 19647052, RAW DATA, mX, -3367, mY, 558, mZ, 2538, mGx, -3, mGy, -39, mGz, -23, mIso, 12
2019-09-20 11:57:41 +0000, 19649664, RAW DATA, mX, -3368, mY, 722, mZ, 2347, mGx, 25, mGy, -21, mGz, 20, mIso, 12
2019-09-20 11:57:41 +0000, 19652292, RAW DATA, mX, -3388, mY, 794, mZ, 2254, mGx, -42, mGy, -24, mGz, -25, mIso, 12
2019-09-20 11:57:41 +0000, 19654913, RAW DATA, mX, -3422, mY, 558, mZ, 2348, mGx, -175, mGy, -29, mGz, -43, mIso, 12
2019-09-20 11:57:41 +0000, 19657525, RAW DATA, mX, -3404, mY, 281, mZ, 2399, mGx, -81, mGy, -53, mGz, -74, mIso, 12
2019-09-20 11:57:41 +0000, 19660156, RAW DATA, mX, -3324, mY, 304, mZ, 2448, mGx, -16, mGy, -53, mGz, -93, mIso, 12
2019-09-20 11:57:41 +0000, 19662775, RAW DATA, mX, -3237, mY, 665, mZ, 2580, mGx, -129, mGy, -2, mGz, 70, mIso, 12
2019-09-20 11:57:41 +0000, 19665390, RAW DATA, mX, -3376, mY, 583, mZ, 2242, mGx, -141, mGy, -13, mGz, 51, mIso, 12
2019-09-20 11:57:41 +0000, 19668018, RAW DATA, mX, -3413, mY, 372, mZ, 2269, mGx, -79, mGy, -69, mGz, -99, mIso, 12
2019-09-20 11:57:41 +0000, 19670650, RAW DATA, mX, -3313, mY, 208, mZ, 2530, mGx, -110, mGy, -71, mGz, -138, mIso, 12
2019-09-20 11:57:42 +0000, 19673251, RAW DATA, mX, -3234, mY, 361, mZ, 2694, mGx, -153, mGy, -1, mGz, 79, mIso, 12
2019-09-20 11:57:42 +0000, 19675882, RAW DATA, mX, -3366, mY, 698, mZ, 2368, mGx, -40, mGy, 6, mGz, 121, mIso, 12
2019-09-20 11:57:42 +0000, 19678502, RAW DATA, mX, -3330, mY, 607, mZ, 2301, mGx, -102, mGy, -42, mGz, -21, mIso, 12
2019-09-20 11:57:42 +0000, 19681116, RAW DATA, mX, -3364, mY, 371, mZ, 2347, mGx, -22, mGy, -74, mGz, -145, mIso, 12
2019-09-20 11:57:42 +0000, 19683744, RAW DATA, mX, -3319, mY, 240, mZ, 2645, mGx, -187, mGy, -45, mGz, -57, mIso, 12
2019-09-20 11:57:42 +0000, 19686366, RAW DATA, mX, -3283, mY, 249, mZ, 2446, mGx, -147, mGy, 8, mGz, 119, mIso, 12
2019-09-20 11:57:42 +0000, 19689002, RAW DATA, mX, -3347, mY, 479, mZ, 2286, mGx, -11, mGy, -17, mGz, 40, mIso, 12
2019-09-20 11:57:42 +0000, 19691608, RAW DATA, mX, -3385, mY, 439, mZ, 2329, mGx, -8, mGy, -70, mGz, -156, mIso, 12
2019-09-20 11:57:42 +0000, 19694228, RAW DATA, mX, -3348, mY, 359, mZ, 2717, mGx, -208, mGy, -39, mGz, -31, mIso, 12
2019-09-20 11:57:42 +0000, 19696848, RAW DATA, mX, -3300, mY, 330, mZ, 2469, mGx, -178, mGy, -8, mGz, 113, mIso, 12
2019-09-20 11:57:42 +0000, 19699470, RAW DATA, mX, -3275, mY, 305, mZ, 2467, mGx, -103, mGy, 0, mGz, 113, mIso, 12
2019-09-20 11:57:42 +0000, 19702092, RAW DATA, mX, -3353, mY, 496, mZ, 2271, mGx, 33, mGy, -39, mGz, -40, mIso, 12
2019-09-20 11:57:42 +0000, 19704704, RAW DATA, mX, -3404, mY, 380, mZ, 2441, mGx, -71, mGy, -60, mGz, -133, mIso, 12
2019-09-20 11:57:42 +0000, 19707358, RAW DATA, mX, -3301, mY, 227, mZ, 2673, mGx, -234, mGy, -26, mGz, 25, mIso, 12
2019-09-20 11:57:42 +0000, 19709954, RAW DATA, mX, -3248, mY, 234, mZ, 2263, mGx, -93, mGy, -17, mGz, 98, mIso, 12
2019-09-20 11:57:42 +0000, 19712568, RAW DATA, mX, -3386, mY, 254, mZ, 2297, mGx, 18, mGy, -51, mGz, -88, mIso, 12
2019-09-20 11:57:42 +0000, 19715196, RAW DATA, mX, -3447, mY, 266, mZ, 2485, mGx, -51, mGy, -51, mGz, -120, mIso, 12
2019-09-20 11:57:42 +0000, 19717818, RAW DATA, mX, -3320, mY, 425, mZ, 2659, mGx, -208, mGy, -6, mGz, 70, mIso, 12
2019-09-20 11:57:42 +0000, 19720430, RAW DATA, mX, -3230, mY, 218, mZ, 2537, mGx, -131, mGy, -26, mGz, 82, mIso, 12
2019-09-20 11:57:42 +0000, 19723084, RAW DATA, mX, -3266, mY, 377, mZ, 2358, mGx, -30, mGy, -22, mGz, 57, mIso, 12
2019-09-20 11:57:42 +0000, 19725687, RAW DATA, mX, -3410, mY, 282, mZ, 2359, mGx, 12, mGy, -69, mGz, -155, mIso, 12
2019-09-20 11:57:42 +0000, 19728294, RAW DATA, mX, -3399, mY, 208, mZ, 2606, mGx, -148, mGy, -44, mGz, -70, mIso, 12
2019-09-20 11:57:42 +0000, 19730930, RAW DATA, mX, -3266, mY, 231, mZ, 2357, mGx, -140, mGy, -6, mGz, 121, mIso, 12
2019-09-20 11:57:42 +0000, 19733544, RAW DATA, mX, -3318, mY, 213, mZ, 2342, mGx, -65, mGy, -39, mGz, -4, mIso, 12
2019-09-20 11:57:42 +0000, 19736156, RAW DATA, mX, -3418, mY, 146, mZ, 2389, mGx, 11, mGy, -66, mGz, -138, mIso, 12
2019-09-20 11:57:43 +0000, 19738785, RAW DATA, mX, -3355, mY, 303, mZ, 2741, mGx, -187, mGy, -30, mGz, -24, mIso, 12
2019-09-20 11:57:43 +0000, 19741406, RAW DATA, mX, -3288, mY, 231, mZ, 2672, mGx, -162, mGy, -5, mGz, 107, mIso, 12
2019-09-20 11:57:43 +0000, 19744044, RAW DATA, mX, -3273, mY, 288, mZ, 2308, mGx, -86, mGy, -11, mGz, 111, mIso, 12
2019-09-20 11:57:43 +0000, 19746648, RAW DATA, mX, -3351, mY, 164, mZ, 2286, mGx, -20, mGy, -60, mGz, -99, mIso, 12
2019-09-20 11:57:43 +0000, 19749268, RAW DATA, mX, -3441, mY, 59, mZ, 2447, mGx, -35, mGy, -55, mGz, -130, mIso, 12
2019-09-20 11:57:43 +0000, 19751882, RAW DATA, mX, -3287, mY, 218, mZ, 2661, mGx, -191, mGy, -12, mGz, 60, mIso, 12
2019-09-20 11:57:43 +0000, 19754512, RAW DATA, mX, -3312, mY, 122, mZ, 2338, mGx, -111, mGy, -8, mGz, 83, mIso, 12
2019-09-20 11:57:43 +0000, 19757132, RAW DATA, mX, -3377, mY, 169, mZ, 2316, mGx, -2, mGy, -53, mGz, -70, mIso, 12
2019-09-20 11:57:43 +0000, 19759744, RAW DATA, mX, -3408, mY, 223, mZ, 2578, mGx, -115, mGy, -53, mGz, -124, mIso, 12
2019-09-20 11:57:43 +0000, 19762373, RAW DATA, mX, -3247, mY, 113, mZ, 2632, mGx, -228, mGy, -8, mGz, 70, mIso, 12
2019-09-20 11:57:43 +0000, 19764996, RAW DATA, mX, -3255, mY, 179, mZ, 2521, mGx, -134, mGy, 1, mGz, 131, mIso, 12
2019-09-20 11:57:43 +0000, 19767608, RAW DATA, mX, -3305, mY, 148, mZ, 2360, mGx, -62, mGy, -33, mGz, 8, mIso, 12
2019-09-20 11:57:43 +0000, 19770238, RAW DATA, mX, -3422, mY, 91, mZ, 2391, mGx, 12, mGy, -66, mGz, -143, mIso, 12
2019-09-20 11:57:43 +0000, 19772858, RAW DATA, mX, -3332, mY, 108, mZ, 2644, mGx, -168, mGy, -33, mGz, -39, mIso, 12
2019-09-20 11:57:43 +0000, 19775472, RAW DATA, mX, -3291, mY, 2, mZ, 2428, mGx, -156, mGy, 0, mGz, 110, mIso, 12
2019-09-20 11:57:43 +0000, 19778100, RAW DATA, mX, -3364, mY, 138, mZ, 2382, mGx, -55, mGy, -27, mGz, 10, mIso, 12
2019-09-20 11:57:43 +0000, 19780730, RAW DATA, mX, -3393, mY, 30, mZ, 2328, mGx, -17, mGy, -70, mGz, -172, mIso, 12
2019-09-20 11:57:43 +0000, 19783334, RAW DATA, mX, -3328, mY, 60, mZ, 2694, mGx, -146, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:57:43 +0000, 19785964, RAW DATA, mX, -3266, mY, 178, mZ, 2722, mGx, -172, mGy, -13, mGz, 53, mIso, 12
2019-09-20 11:57:43 +0000, 19788608, RAW DATA, mX, -3279, mY, 42, mZ, 2395, mGx, -128, mGy, -11, mGz, 87, mIso, 12
2019-09-20 11:57:43 +0000, 19791197, RAW DATA, mX, -3368, mY, 42, mZ, 2306, mGx, -27, mGy, -55, mGz, -65, mIso, 12
2019-09-20 11:57:43 +0000, 19793826, RAW DATA, mX, -3401, mY, -23, mZ, 2374, mGx, -60, mGy, -60, mGz, -141, mIso, 12
2019-09-20 11:57:43 +0000, 19796447, RAW DATA, mX, -3296, mY, -14, mZ, 2642, mGx, -176, mGy, -12, mGz, 63, mIso, 12
2019-09-20 11:57:43 +0000, 19799059, RAW DATA, mX, -3303, mY, 45, mZ, 2315, mGx, -85, mGy, -21, mGz, 93, mIso, 12
2019-09-20 11:57:43 +0000, 19801690, RAW DATA, mX, -3368, mY, -30, mZ, 2329, mGx, -37, mGy, -73, mGz, -133, mIso, 12
2019-09-20 11:57:44 +0000, 19804310, RAW DATA, mX, -3345, mY, -16, mZ, 2481, mGx, -78, mGy, -55, mGz, -102, mIso, 12
2019-09-20 11:57:44 +0000, 19806924, RAW DATA, mX, -3297, mY, -17, mZ, 2576, mGx, -128, mGy, -58, mGz, -58, mIso, 12
2019-09-20 11:57:44 +0000, 19809552, RAW DATA, mX, -3249, mY, -29, mZ, 2520, mGx, -125, mGy, -5, mGz, 109, mIso, 12
2019-09-20 11:57:44 +0000, 19812174, RAW DATA, mX, -3313, mY, 94, mZ, 2374, mGx, -59, mGy, -23, mGz, 26, mIso, 12
2019-09-20 11:57:44 +0000, 19814785, RAW DATA, mX, -3409, mY, -51, mZ, 2281, mGx, -35, mGy, -70, mGz, -168, mIso, 12
2019-09-20 11:57:44 +0000, 19817416, RAW DATA, mX, -3347, mY, -188, mZ, 2598, mGx, -141, mGy, -57, mGz, -51, mIso, 12
