2019-09-20 11:58:53 +0000
2019-09-20 11:58:53 +0000, 24333398, RAW DATA, mX, -3532, mY, -2066, mZ, 747, mGx, -24, mGy, -33, mGz, -33, mIso, 12
2019-09-20 11:58:53 +0000, 24336019, RAW DATA, mX, -3499, mY, -2074, mZ, 767, mGx, -10, mGy, -41, mGz, -15, mIso, 12
2019-09-20 11:58:53 +0000, 24338638, RAW DATA, mX, -3478, mY, -1999, mZ, 764, mGx, 1, mGy, -30, mGz, -8, mIso, 12
2019-09-20 11:58:53 +0000, 24341262, RAW DATA, mX, -3555, mY, -1992, mZ, 752, mGx, -12, mGy, -24, mGz, -22, mIso, 12
2019-09-20 11:58:53 +0000, 24343881, RAW DATA, mX, -3538, mY, -2021, mZ, 757, mGx, -20, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24346500, RAW DATA, mX, -3476, mY, -2053, mZ, 795, mGx, -24, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24349124, RAW DATA, mX, -3510, mY, -2056, mZ, 767, mGx, -12, mGy, -24, mGz, -16, mIso, 12
2019-09-20 11:58:53 +0000, 24351746, RAW DATA, mX, -3534, mY, -2017, mZ, 750, mGx, 0, mGy, -27, mGz, -10, mIso, 12
2019-09-20 11:58:53 +0000, 24354328, RAW DATA, mX, -3505, mY, -1987, mZ, 734, mGx, -8, mGy, -35, mGz, -13, mIso, 12
2019-09-20 11:58:53 +0000, 24357012, RAW DATA, mX, -3479, mY, -2038, mZ, 768, mGx, -24, mGy, -37, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24359607, RAW DATA, mX, -3528, mY, -2054, mZ, 762, mGx, -15, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24362194, RAW DATA, mX, -3539, mY, -2040, mZ, 782, mGx, -11, mGy, -33, mGz, -16, mIso, 12
2019-09-20 11:58:53 +0000, 24364850, RAW DATA, mX, -3506, mY, -1985, mZ, 763, mGx, -13, mGy, -35, mGz, -17, mIso, 12
2019-09-20 11:58:53 +0000, 24367472, RAW DATA, mX, -3511, mY, -2004, mZ, 775, mGx, -16, mGy, -30, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24370056, RAW DATA, mX, -3529, mY, -2051, mZ, 757, mGx, -16, mGy, -31, mGz, -20, mIso, 12
2019-09-20 11:58:53 +0000, 24372714, RAW DATA, mX, -3502, mY, -2020, mZ, 772, mGx, -6, mGy, -33, mGz, -11, mIso, 12
2019-09-20 11:58:53 +0000, 24375334, RAW DATA, mX, -3509, mY, -2015, mZ, 765, mGx, -12, mGy, -29, mGz, -16, mIso, 12
2019-09-20 11:58:53 +0000, 24377917, RAW DATA, mX, -3530, mY, -2042, mZ, 752, mGx, -12, mGy, -37, mGz, -23, mIso, 12
2019-09-20 11:58:53 +0000, 24380576, RAW DATA, mX, -3503, mY, -2022, mZ, 776, mGx, -16, mGy, -37, mGz, -20, mIso, 12
2019-09-20 11:58:53 +0000, 24383198, RAW DATA, mX, -3490, mY, -2020, mZ, 749, mGx, -13, mGy, -31, mGz, -24, mIso, 12
2019-09-20 11:58:53 +0000, 24385762, RAW DATA, mX, -3551, mY, -2038, mZ, 751, mGx, -12, mGy, -33, mGz, -18, mIso, 12
2019-09-20 11:58:53 +0000, 24388452, RAW DATA, mX, -3489, mY, -1981, mZ, 760, mGx, -6, mGy, -35, mGz, -11, mIso, 12
2019-09-20 11:58:53 +0000, 24391060, RAW DATA, mX, -3523, mY, -2015, mZ, 766, mGx, -22, mGy, -26, mGz, -24, mIso, 12
2019-09-20 11:58:54 +0000, 24393630, RAW DATA, mX, -3544, mY, -2066, mZ, 764, mGx, -16, mGy, -31, mGz, -18, mIso, 12
2019-09-20 11:58:54 +0000, 24396302, RAW DATA, mX, -3492, mY, -2040, mZ, 776, mGx, -3, mGy, -35, mGz, -11, mIso, 12
2019-09-20 11:58:54 +0000, 24398924, RAW DATA, mX, -3496, mY, -1991, mZ, 769, mGx, -10, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:58:54 +0000, 24401491, RAW DATA, mX, -3527, mY, -2007, mZ, 719, mGx, -17, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:54 +0000, 24404166, RAW DATA, mX, -3511, mY, -2055, mZ, 758, mGx, -24, mGy, -41, mGz, -26, mIso, 12
2019-09-20 11:58:54 +0000, 24406784, RAW DATA, mX, -3493, mY, -2057, mZ, 797, mGx, -12, mGy, -35, mGz, -20, mIso, 12
2019-09-20 11:58:54 +0000, 24409358, RAW DATA, mX, -3530, mY, -2006, mZ, 746, mGx, -6, mGy, -30, mGz, -16, mIso, 12
2019-09-20 11:58:54 +0000, 24412028, RAW DATA, mX, -3526, mY, -1975, mZ, 748, mGx, -13, mGy, -33, mGz, -18, mIso, 12
2019-09-20 11:58:54 +0000, 24414648, RAW DATA, mX, -3491, mY, -2007, mZ, 750, mGx, -23, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:58:54 +0000, 24417219, RAW DATA, mX, -3504, mY, -2074, mZ, 766, mGx, -30, mGy, -32, mGz, -17, mIso, 12
2019-09-20 11:58:54 +0000, 24419891, RAW DATA, mX, -3516, mY, -2060, mZ, 734, mGx, -2, mGy, -40, mGz, -18, mIso, 12
2019-09-20 11:58:54 +0000, 24422512, RAW DATA, mX, -3505, mY, -1991, mZ, 768, mGx, 6, mGy, -39, mGz, -17, mIso, 12
2019-09-20 11:58:54 +0000, 24425085, RAW DATA, mX, -3493, mY, -1987, mZ, 771, mGx, -25, mGy, -32, mGz, -24, mIso, 12
