2019-09-20 11:59:44 +0000
2019-09-20 11:59:44 +0000, 27732836, RAW DATA, mX, 164, mY, -4105, mZ, 66, mGx, -33, mGy, -26, mGz, -12, mIso, 12
2019-09-20 11:59:45 +0000, 27735456, RAW DATA, mX, 178, mY, -4100, mZ, 74, mGx, -35, mGy, -25, mGz, -12, mIso, 12
2019-09-20 11:59:45 +0000, 27738102, RAW DATA, mX, 174, mY, -4096, mZ, 77, mGx, -35, mGy, -27, mGz, -8, mIso, 12
2019-09-20 11:59:45 +0000, 27740698, RAW DATA, mX, 155, mY, -4100, mZ, 55, mGx, -13, mGy, -41, mGz, -35, mIso, 12
2019-09-20 11:59:45 +0000, 27743319, RAW DATA, mX, 156, mY, -4107, mZ, 56, mGx, -16, mGy, -39, mGz, -33, mIso, 12
2019-09-20 11:59:45 +0000, 27745946, RAW DATA, mX, 162, mY, -4109, mZ, 58, mGx, -18, mGy, -35, mGz, -31, mIso, 12
2019-09-20 11:59:45 +0000, 27748562, RAW DATA, mX, 148, mY, -4115, mZ, 64, mGx, -22, mGy, -35, mGz, -26, mIso, 12
2019-09-20 11:59:45 +0000, 27751182, RAW DATA, mX, 157, mY, -4114, mZ, 76, mGx, -25, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:59:45 +0000, 27753808, RAW DATA, mX, 150, mY, -4104, mZ, 86, mGx, -30, mGy, -32, mGz, -23, mIso, 12
2019-09-20 11:59:45 +0000, 27756424, RAW DATA, mX, 154, mY, -4111, mZ, 83, mGx, -31, mGy, -30, mGz, -20, mIso, 12
2019-09-20 11:59:45 +0000, 27759044, RAW DATA, mX, 162, mY, -4099, mZ, 85, mGx, -32, mGy, -29, mGz, -16, mIso, 12
2019-09-20 11:59:45 +0000, 27761670, RAW DATA, mX, 177, mY, -4114, mZ, 21, mGx, -1, mGy, -47, mGz, -42, mIso, 12
2019-09-20 11:59:45 +0000, 27764288, RAW DATA, mX, 157, mY, -4117, mZ, 32, mGx, -5, mGy, -45, mGz, -40, mIso, 12
2019-09-20 11:59:45 +0000, 27766932, RAW DATA, mX, 164, mY, -4118, mZ, 53, mGx, -10, mGy, -43, mGz, -40, mIso, 12
2019-09-20 11:59:45 +0000, 27769534, RAW DATA, mX, 144, mY, -4112, mZ, 52, mGx, -13, mGy, -41, mGz, -37, mIso, 12
2019-09-20 11:59:45 +0000, 27772150, RAW DATA, mX, 165, mY, -4109, mZ, 55, mGx, -16, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:59:45 +0000, 27774772, RAW DATA, mX, 158, mY, -4110, mZ, 60, mGx, -18, mGy, -37, mGz, -29, mIso, 12
2019-09-20 11:59:45 +0000, 27777396, RAW DATA, mX, 154, mY, -4117, mZ, 69, mGx, -23, mGy, -35, mGz, -25, mIso, 12
2019-09-20 11:59:45 +0000, 27780014, RAW DATA, mX, 145, mY, -4107, mZ, 71, mGx, -25, mGy, -33, mGz, -25, mIso, 12
2019-09-20 11:59:45 +0000, 27782636, RAW DATA, mX, 167, mY, -4105, mZ, -21, mGx, -29, mGy, -32, mGz, -23, mIso, 12
2019-09-20 11:59:45 +0000, 27785262, RAW DATA, mX, 157, mY, -4108, mZ, -1, mGx, 5, mGy, -49, mGz, -45, mIso, 12
2019-09-20 11:59:45 +0000, 27787876, RAW DATA, mX, 165, mY, -4109, mZ, -6, mGx, 0, mGy, -47, mGz, -44, mIso, 12
2019-09-20 11:59:45 +0000, 27790498, RAW DATA, mX, 161, mY, -4110, mZ, 7, mGx, 0, mGy, -48, mGz, -43, mIso, 12
2019-09-20 11:59:45 +0000, 27793126, RAW DATA, mX, 154, mY, -4115, mZ, 28, mGx, -5, mGy, -47, mGz, -40, mIso, 12
2019-09-20 11:59:45 +0000, 27795740, RAW DATA, mX, 152, mY, -4110, mZ, 37, mGx, -8, mGy, -42, mGz, -39, mIso, 12
2019-09-20 11:59:45 +0000, 27798360, RAW DATA, mX, 152, mY, -4108, mZ, 42, mGx, -13, mGy, -41, mGz, -37, mIso, 12
2019-09-20 11:59:46 +0000, 27800990, RAW DATA, mX, 161, mY, -4108, mZ, 54, mGx, -16, mGy, -37, mGz, -33, mIso, 12
2019-09-20 11:59:46 +0000, 27803602, RAW DATA, mX, 156, mY, -4110, mZ, -195, mGx, -18, mGy, -37, mGz, -30, mIso, 12
2019-09-20 11:59:46 +0000, 27806224, RAW DATA, mX, 177, mY, -4105, mZ, -41, mGx, 12, mGy, -53, mGz, -44, mIso, 12
2019-09-20 11:59:46 +0000, 27808850, RAW DATA, mX, 167, mY, -4113, mZ, -37, mGx, 11, mGy, -53, mGz, -46, mIso, 12
2019-09-20 11:59:46 +0000, 27811466, RAW DATA, mX, 154, mY, -4113, mZ, -17, mGx, 6, mGy, -49, mGz, -45, mIso, 12
2019-09-20 11:59:46 +0000, 27814086, RAW DATA, mX, 163, mY, -4104, mZ, -10, mGx, 5, mGy, -49, mGz, -46, mIso, 12
2019-09-20 11:59:46 +0000, 27816716, RAW DATA, mX, 165, mY, -4109, mZ, 9, mGx, 2, mGy, -49, mGz, -42, mIso, 12
2019-09-20 11:59:46 +0000, 27819328, RAW DATA, mX, 161, mY, -4115, mZ, 11, mGx, -3, mGy, -47, mGz, -41, mIso, 12
2019-09-20 11:59:46 +0000, 27821950, RAW DATA, mX, 157, mY, -4110, mZ, 25, mGx, -6, mGy, -45, mGz, -41, mIso, 12
2019-09-20 11:59:46 +0000, 27824578, RAW DATA, mX, 155, mY, -4117, mZ, 41, mGx, -10, mGy, -42, mGz, -39, mIso, 12
2019-09-20 11:59:46 +0000, 27827192, RAW DATA, mX, 184, mY, -4100, mZ, -66, mGx, 16, mGy, -53, mGz, -40, mIso, 12
2019-09-20 11:59:46 +0000, 27829824, RAW DATA, mX, 186, mY, -4106, mZ, -63, mGx, 15, mGy, -51, mGz, -43, mIso, 12
