2019-09-20 12:00:12 +0000
2019-09-20 12:00:12 +0000, 29543946, RAW DATA, mX, 944, mY, 197, mZ, 4209, mGx, 8, mGy, -31, mGz, 0, mIso, 12
2019-09-20 12:00:12 +0000, 29546570, RAW DATA, mX, 937, mY, 189, mZ, 4204, mGx, 6, mGy, -33, mGz, -3, mIso, 12
2019-09-20 12:00:12 +0000, 29549186, RAW DATA, mX, 947, mY, 190, mZ, 4212, mGx, 4, mGy, -32, mGz, -4, mIso, 12
2019-09-20 12:00:12 +0000, 29551810, RAW DATA, mX, 927, mY, 186, mZ, 4208, mGx, 3, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:00:12 +0000, 29554427, RAW DATA, mX, 932, mY, 199, mZ, 4206, mGx, 3, mGy, -32, mGz, -10, mIso, 12
2019-09-20 12:00:12 +0000, 29557052, RAW DATA, mX, 940, mY, 199, mZ, 4203, mGx, 5, mGy, -31, mGz, -8, mIso, 12
2019-09-20 12:00:12 +0000, 29559672, RAW DATA, mX, 927, mY, 208, mZ, 4215, mGx, 5, mGy, -31, mGz, -6, mIso, 12
2019-09-20 12:00:12 +0000, 29562293, RAW DATA, mX, 934, mY, 198, mZ, 4220, mGx, 6, mGy, -32, mGz, -4, mIso, 12
2019-09-20 12:00:12 +0000, 29564914, RAW DATA, mX, 930, mY, 200, mZ, 4215, mGx, 6, mGy, -31, mGz, -4, mIso, 12
2019-09-20 12:00:12 +0000, 29567536, RAW DATA, mX, 945, mY, 203, mZ, 4218, mGx, 6, mGy, -31, mGz, -3, mIso, 12
2019-09-20 12:00:13 +0000, 29570156, RAW DATA, mX, 948, mY, 204, mZ, 4217, mGx, 8, mGy, -32, mGz, 0, mIso, 12
2019-09-20 12:00:13 +0000, 29572778, RAW DATA, mX, 923, mY, 206, mZ, 4230, mGx, 2, mGy, -39, mGz, -35, mIso, 12
2019-09-20 12:00:13 +0000, 29575398, RAW DATA, mX, 887, mY, 225, mZ, 4282, mGx, -10, mGy, -39, mGz, -20, mIso, 12
2019-09-20 12:00:13 +0000, 29578020, RAW DATA, mX, 927, mY, 246, mZ, 4189, mGx, 5, mGy, -37, mGz, -5, mIso, 12
2019-09-20 12:00:13 +0000, 29580664, RAW DATA, mX, 974, mY, 523, mZ, 4149, mGx, -46, mGy, -22, mGz, 33, mIso, 12
2019-09-20 12:00:13 +0000, 29583262, RAW DATA, mX, 897, mY, 386, mZ, 4168, mGx, -147, mGy, -18, mGz, -4, mIso, 12
2019-09-20 12:00:13 +0000, 29585882, RAW DATA, mX, 809, mY, -84, mZ, 4156, mGx, -90, mGy, -55, mGz, -98, mIso, 12
2019-09-20 12:00:13 +0000, 29588504, RAW DATA, mX, 950, mY, -180, mZ, 4360, mGx, -103, mGy, -51, mGz, -6, mIso, 12
2019-09-20 12:00:13 +0000, 29591124, RAW DATA, mX, 1082, mY, 114, mZ, 4115, mGx, -33, mGy, -24, mGz, 84, mIso, 12
2019-09-20 12:00:13 +0000, 29593746, RAW DATA, mX, 933, mY, 208, mZ, 4037, mGx, -16, mGy, -6, mGz, 24, mIso, 12
2019-09-20 12:00:13 +0000, 29596366, RAW DATA, mX, 803, mY, 191, mZ, 3912, mGx, -35, mGy, -37, mGz, -45, mIso, 12
2019-09-20 12:00:13 +0000, 29598988, RAW DATA, mX, 899, mY, -3, mZ, 4233, mGx, -98, mGy, -65, mGz, -59, mIso, 12
2019-09-20 12:00:13 +0000, 29601608, RAW DATA, mX, 1056, mY, -149, mZ, 4515, mGx, -193, mGy, -45, mGz, 29, mIso, 12
2019-09-20 12:00:13 +0000, 29604230, RAW DATA, mX, 962, mY, 68, mZ, 4191, mGx, -58, mGy, -8, mGz, 37, mIso, 12
2019-09-20 12:00:13 +0000, 29606849, RAW DATA, mX, 843, mY, 129, mZ, 3955, mGx, 55, mGy, -24, mGz, -67, mIso, 12
2019-09-20 12:00:13 +0000, 29609478, RAW DATA, mX, 801, mY, 9, mZ, 4207, mGx, -75, mGy, -30, mGz, -25, mIso, 12
2019-09-20 12:00:13 +0000, 29612092, RAW DATA, mX, 961, mY, -88, mZ, 4343, mGx, -223, mGy, -43, mGz, 49, mIso, 12
2019-09-20 12:00:13 +0000, 29614714, RAW DATA, mX, 1279, mY, -290, mZ, 4273, mGx, -119, mGy, -44, mGz, -16, mIso, 12
2019-09-20 12:00:13 +0000, 29617334, RAW DATA, mX, 924, mY, -41, mZ, 4028, mGx, -10, mGy, -8, mGz, -16, mIso, 12
