2019-09-20 12:01:00 +0000
2019-09-20 12:01:00 +0000, 32665558, RAW DATA, mX, 981, mY, 133, mZ, 4172, mGx, -13, mGy, -43, mGz, -24, mIso, 12
2019-09-20 12:01:00 +0000, 32668177, RAW DATA, mX, 968, mY, 104, mZ, 4168, mGx, -16, mGy, -44, mGz, -27, mIso, 12
2019-09-20 12:01:00 +0000, 32670797, RAW DATA, mX, 967, mY, 110, mZ, 4157, mGx, -12, mGy, -46, mGz, -27, mIso, 12
2019-09-20 12:01:00 +0000, 32673420, RAW DATA, mX, 973, mY, 124, mZ, 4153, mGx, -16, mGy, -49, mGz, -33, mIso, 12
2019-09-20 12:01:00 +0000, 32676049, RAW DATA, mX, 958, mY, 159, mZ, 4202, mGx, -24, mGy, -49, mGz, -40, mIso, 12
2019-09-20 12:01:00 +0000, 32678662, RAW DATA, mX, 952, mY, 145, mZ, 4203, mGx, 6, mGy, -33, mGz, -4, mIso, 12
2019-09-20 12:01:00 +0000, 32681283, RAW DATA, mX, 952, mY, 153, mZ, 4192, mGx, 5, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:01:00 +0000, 32683904, RAW DATA, mX, 965, mY, 158, mZ, 4191, mGx, 1, mGy, -39, mGz, -11, mIso, 12
2019-09-20 12:01:00 +0000, 32686526, RAW DATA, mX, 963, mY, 149, mZ, 4179, mGx, -2, mGy, -39, mGz, -16, mIso, 12
2019-09-20 12:01:00 +0000, 32689146, RAW DATA, mX, 951, mY, 128, mZ, 4174, mGx, -5, mGy, -42, mGz, -18, mIso, 12
2019-09-20 12:01:00 +0000, 32691768, RAW DATA, mX, 980, mY, 125, mZ, 4173, mGx, -8, mGy, -46, mGz, -22, mIso, 12
2019-09-20 12:01:00 +0000, 32694388, RAW DATA, mX, 966, mY, 124, mZ, 4166, mGx, -12, mGy, -44, mGz, -29, mIso, 12
2019-09-20 12:01:00 +0000, 32697012, RAW DATA, mX, 978, mY, 116, mZ, 4175, mGx, -15, mGy, -45, mGz, -33, mIso, 12
2019-09-20 12:01:00 +0000, 32699630, RAW DATA, mX, 930, mY, 169, mZ, 4209, mGx, 13, mGy, -27, mGz, 2, mIso, 12
2019-09-20 12:01:00 +0000, 32702252, RAW DATA, mX, 943, mY, 174, mZ, 4212, mGx, 10, mGy, -32, mGz, 1, mIso, 12
2019-09-20 12:01:00 +0000, 32704872, RAW DATA, mX, 968, mY, 167, mZ, 4197, mGx, 5, mGy, -33, mGz, -2, mIso, 12
2019-09-20 12:01:00 +0000, 32707494, RAW DATA, mX, 955, mY, 144, mZ, 4194, mGx, 3, mGy, -33, mGz, -5, mIso, 12
2019-09-20 12:01:00 +0000, 32710113, RAW DATA, mX, 954, mY, 146, mZ, 4187, mGx, 6, mGy, -33, mGz, -6, mIso, 12
2019-09-20 12:01:00 +0000, 32712736, RAW DATA, mX, 958, mY, 159, mZ, 4182, mGx, 1, mGy, -37, mGz, -10, mIso, 12
2019-09-20 12:01:01 +0000, 32715356, RAW DATA, mX, 962, mY, 136, mZ, 4188, mGx, -3, mGy, -40, mGz, -15, mIso, 12
2019-09-20 12:01:01 +0000, 32717978, RAW DATA, mX, 969, mY, 124, mZ, 4181, mGx, -4, mGy, -40, mGz, -17, mIso, 12
2019-09-20 12:01:01 +0000, 32720592, RAW DATA, mX, 929, mY, 171, mZ, 4205, mGx, 16, mGy, -27, mGz, 4, mIso, 12
2019-09-20 12:01:01 +0000, 32723219, RAW DATA, mX, 944, mY, 190, mZ, 4204, mGx, 12, mGy, -27, mGz, 5, mIso, 12
2019-09-20 12:01:01 +0000, 32725839, RAW DATA, mX, 948, mY, 173, mZ, 4205, mGx, 11, mGy, -29, mGz, 4, mIso, 12
2019-09-20 12:01:01 +0000, 32728456, RAW DATA, mX, 944, mY, 167, mZ, 4207, mGx, 8, mGy, -29, mGz, 5, mIso, 12
2019-09-20 12:01:01 +0000, 32731082, RAW DATA, mX, 947, mY, 167, mZ, 4198, mGx, 12, mGy, -31, mGz, 4, mIso, 12
2019-09-20 12:01:01 +0000, 32733704, RAW DATA, mX, 962, mY, 161, mZ, 4199, mGx, 8, mGy, -32, mGz, 2, mIso, 12
2019-09-20 12:01:01 +0000, 32736320, RAW DATA, mX, 952, mY, 156, mZ, 4189, mGx, 5, mGy, -33, mGz, -3, mIso, 12
2019-09-20 12:01:01 +0000, 32738946, RAW DATA, mX, 964, mY, 136, mZ, 4198, mGx, 3, mGy, -35, mGz, -6, mIso, 12
2019-09-20 12:01:01 +0000, 32741566, RAW DATA, mX, 926, mY, 186, mZ, 4220, mGx, -2, mGy, -24, mGz, 6, mIso, 12
2019-09-20 12:01:01 +0000, 32744192, RAW DATA, mX, 949, mY, 203, mZ, 4218, mGx, 21, mGy, -22, mGz, 10, mIso, 12
2019-09-20 12:01:01 +0000, 32746808, RAW DATA, mX, 961, mY, 194, mZ, 4201, mGx, 22, mGy, -23, mGz, 15, mIso, 12
2019-09-20 12:01:01 +0000, 32749430, RAW DATA, mX, 966, mY, 189, mZ, 4182, mGx, 20, mGy, -25, mGz, 21, mIso, 12
2019-09-20 12:01:01 +0000, 32752050, RAW DATA, mX, 967, mY, 173, mZ, 4187, mGx, 12, mGy, -32, mGz, 16, mIso, 12
2019-09-20 12:01:01 +0000, 32754672, RAW DATA, mX, 965, mY, 149, mZ, 4192, mGx, 6, mGy, -35, mGz, 2, mIso, 12
2019-09-20 12:01:01 +0000, 32757292, RAW DATA, mX, 947, mY, 138, mZ, 4182, mGx, 6, mGy, -35, mGz, -12, mIso, 12
2019-09-20 12:01:01 +0000, 32759918, RAW DATA, mX, 939, mY, 142, mZ, 4169, mGx, 5, mGy, -40, mGz, -23, mIso, 12
2019-09-20 12:01:01 +0000, 32762534, RAW DATA, mX, 932, mY, 185, mZ, 4188, mGx, -1, mGy, -44, mGz, -27, mIso, 12
2019-09-20 12:01:01 +0000, 32765155, RAW DATA, mX, 925, mY, 181, mZ, 4202, mGx, 12, mGy, -25, mGz, -1, mIso, 12
2019-09-20 12:01:01 +0000, 32767728, RAW DATA, mX, 916, mY, 175, mZ, 4216, mGx, 16, mGy, -23, mGz, -4, mIso, 12
2019-09-20 12:01:01 +0000, 32770398, RAW DATA, mX, 927, mY, 174, mZ, 4187, mGx, 15, mGy, -24, mGz, -2, mIso, 12
2019-09-20 12:01:01 +0000, 32773018, RAW DATA, mX, 955, mY, 166, mZ, 4188, mGx, 11, mGy, -26, mGz, 4, mIso, 12
2019-09-20 12:01:01 +0000, 32775588, RAW DATA, mX, 940, mY, 187, mZ, 4193, mGx, 12, mGy, -29, mGz, 3, mIso, 12
2019-09-20 12:01:01 +0000, 32778260, RAW DATA, mX, 918, mY, 183, mZ, 4211, mGx, 12, mGy, -26, mGz, -1, mIso, 12
