2019-09-20 12:01:26 +0000
2019-09-20 12:01:26 +0000, 34382304, RAW DATA, mX, 192, mY, -4107, mZ, -36, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:26 +0000, 34384934, RAW DATA, mX, 188, mY, -4087, mZ, -46, mGx, -8, mGy, -39, mGz, -17, mIso, 12
2019-09-20 12:01:26 +0000, 34387554, RAW DATA, mX, 196, mY, -4099, mZ, -44, mGx, -5, mGy, -37, mGz, -20, mIso, 12
2019-09-20 12:01:26 +0000, 34390168, RAW DATA, mX, 206, mY, -4104, mZ, -48, mGx, -3, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:01:26 +0000, 34392796, RAW DATA, mX, 198, mY, -4097, mZ, -51, mGx, -1, mGy, -42, mGz, -23, mIso, 12
2019-09-20 12:01:26 +0000, 34395418, RAW DATA, mX, 201, mY, -4093, mZ, -53, mGx, 2, mGy, -44, mGz, -26, mIso, 12
2019-09-20 12:01:26 +0000, 34398030, RAW DATA, mX, 198, mY, -4104, mZ, -69, mGx, 3, mGy, -45, mGz, -26, mIso, 12
2019-09-20 12:01:26 +0000, 34400659, RAW DATA, mX, 201, mY, -4102, mZ, -8, mGx, 5, mGy, -45, mGz, -26, mIso, 12
2019-09-20 12:01:26 +0000, 34403280, RAW DATA, mX, 190, mY, -4101, mZ, -17, mGx, -13, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:01:26 +0000, 34405894, RAW DATA, mX, 195, mY, -4100, mZ, -16, mGx, -12, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:26 +0000, 34408522, RAW DATA, mX, 183, mY, -4091, mZ, -28, mGx, -10, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:26 +0000, 34411144, RAW DATA, mX, 186, mY, -4106, mZ, -49, mGx, -6, mGy, -37, mGz, -17, mIso, 12
2019-09-20 12:01:26 +0000, 34413756, RAW DATA, mX, 210, mY, -4097, mZ, -50, mGx, -3, mGy, -40, mGz, -18, mIso, 12
2019-09-20 12:01:26 +0000, 34416386, RAW DATA, mX, 202, mY, -4098, mZ, -56, mGx, -3, mGy, -40, mGz, -21, mIso, 12
2019-09-20 12:01:26 +0000, 34419005, RAW DATA, mX, 189, mY, -4101, mZ, -56, mGx, 0, mGy, -42, mGz, -24, mIso, 12
2019-09-20 12:01:27 +0000, 34421620, RAW DATA, mX, 195, mY, -4099, mZ, -57, mGx, 1, mGy, -43, mGz, -25, mIso, 12
2019-09-20 12:01:27 +0000, 34424248, RAW DATA, mX, 178, mY, -4097, mZ, -2, mGx, -18, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:27 +0000, 34426869, RAW DATA, mX, 179, mY, -4102, mZ, -2, mGx, -16, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:27 +0000, 34429483, RAW DATA, mX, 183, mY, -4105, mZ, -19, mGx, -13, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:27 +0000, 34432112, RAW DATA, mX, 195, mY, -4090, mZ, -20, mGx, -11, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:27 +0000, 34434732, RAW DATA, mX, 189, mY, -4100, mZ, -35, mGx, -10, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:27 +0000, 34437348, RAW DATA, mX, 185, mY, -4096, mZ, -39, mGx, -6, mGy, -39, mGz, -18, mIso, 12
2019-09-20 12:01:27 +0000, 34439972, RAW DATA, mX, 199, mY, -4099, mZ, -48, mGx, -5, mGy, -40, mGz, -20, mIso, 12
2019-09-20 12:01:27 +0000, 34442596, RAW DATA, mX, 187, mY, -4092, mZ, -46, mGx, -3, mGy, -41, mGz, -22, mIso, 12
2019-09-20 12:01:27 +0000, 34445212, RAW DATA, mX, 182, mY, -4099, mZ, 16, mGx, -23, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:27 +0000, 34447838, RAW DATA, mX, 173, mY, -4098, mZ, 0, mGx, -20, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:01:27 +0000, 34450458, RAW DATA, mX, 187, mY, -4109, mZ, -13, mGx, -17, mGy, -33, mGz, -12, mIso, 12
2019-09-20 12:01:27 +0000, 34453075, RAW DATA, mX, 190, mY, -4106, mZ, -14, mGx, -16, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:27 +0000, 34455700, RAW DATA, mX, 184, mY, -4093, mZ, -6, mGx, -13, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:27 +0000, 34458321, RAW DATA, mX, 189, mY, -4101, mZ, -21, mGx, -12, mGy, -35, mGz, -16, mIso, 12
2019-09-20 12:01:27 +0000, 34460938, RAW DATA, mX, 179, mY, -4104, mZ, -30, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:27 +0000, 34463564, RAW DATA, mX, 200, mY, -4099, mZ, -48, mGx, -6, mGy, -39, mGz, -18, mIso, 12
2019-09-20 12:01:27 +0000, 34466184, RAW DATA, mX, 167, mY, -4099, mZ, 32, mGx, -5, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:27 +0000, 34468802, RAW DATA, mX, 180, mY, -4093, mZ, 15, mGx, -24, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:27 +0000, 34471426, RAW DATA, mX, 184, mY, -4104, mZ, 13, mGx, -21, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:01:27 +0000, 34474048, RAW DATA, mX, 175, mY, -4092, mZ, 4, mGx, -18, mGy, -32, mGz, -11, mIso, 12
2019-09-20 12:01:27 +0000, 34476664, RAW DATA, mX, 175, mY, -4097, mZ, -5, mGx, -18, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:27 +0000, 34479290, RAW DATA, mX, 189, mY, -4104, mZ, -9, mGx, -16, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:27 +0000, 34481910, RAW DATA, mX, 192, mY, -4097, mZ, -12, mGx, -15, mGy, -35, mGz, -13, mIso, 12
2019-09-20 12:01:28 +0000, 34484530, RAW DATA, mX, 180, mY, -4099, mZ, -27, mGx, -12, mGy, -35, mGz, -15, mIso, 12
2019-09-20 12:01:28 +0000, 34487152, RAW DATA, mX, 188, mY, -4105, mZ, 30, mGx, -8, mGy, -37, mGz, -16, mIso, 12
2019-09-20 12:01:28 +0000, 34489774, RAW DATA, mX, 173, mY, -4093, mZ, 26, mGx, -24, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:28 +0000, 34492394, RAW DATA, mX, 168, mY, -4107, mZ, 17, mGx, -23, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34495016, RAW DATA, mX, 167, mY, -4100, mZ, 28, mGx, -21, mGy, -31, mGz, -11, mIso, 12
2019-09-20 12:01:28 +0000, 34497636, RAW DATA, mX, 169, mY, -4092, mZ, 24, mGx, -21, mGy, -31, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34500258, RAW DATA, mX, 180, mY, -4096, mZ, 13, mGx, -20, mGy, -32, mGz, -12, mIso, 12
2019-09-20 12:01:28 +0000, 34502877, RAW DATA, mX, 179, mY, -4099, mZ, -6, mGx, -18, mGy, -32, mGz, -13, mIso, 12
2019-09-20 12:01:28 +0000, 34505500, RAW DATA, mX, 179, mY, -4095, mZ, 1, mGx, -16, mGy, -33, mGz, -13, mIso, 12
2019-09-20 12:01:28 +0000, 34508120, RAW DATA, mX, 185, mY, -4093, mZ, -15, mGx, -13, mGy, -33, mGz, -13, mIso, 12
