2019-09-20 11:55:04 +0000
2019-09-20 11:55:05 +0000, 9383220, RAW DATA, mX, -3918, mY, 205, mZ, 489, mGx, 13, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:05 +0000, 9385784, RAW DATA, mX, -3911, mY, 212, mZ, 475, mGx, 17, mGy, -45, mGz, -12, mIso, 12
2019-09-20 11:55:05 +0000, 9388454, RAW DATA, mX, -3904, mY, 203, mZ, 448, mGx, 24, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:55:05 +0000, 9391076, RAW DATA, mX, -3896, mY, 192, mZ, 451, mGx, 29, mGy, -49, mGz, -6, mIso, 12
2019-09-20 11:55:05 +0000, 9393647, RAW DATA, mX, -3889, mY, 214, mZ, 445, mGx, 30, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:55:05 +0000, 9396320, RAW DATA, mX, -3995, mY, 190, mZ, 595, mGx, -12, mGy, -33, mGz, -24, mIso, 12
2019-09-20 11:55:05 +0000, 9398945, RAW DATA, mX, -3975, mY, 206, mZ, 555, mGx, -4, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:55:05 +0000, 9401510, RAW DATA, mX, -3948, mY, 203, mZ, 531, mGx, 4, mGy, -39, mGz, -16, mIso, 12
2019-09-20 11:55:05 +0000, 9404180, RAW DATA, mX, -3938, mY, 203, mZ, 507, mGx, 10, mGy, -40, mGz, -16, mIso, 12
2019-09-20 11:55:05 +0000, 9406802, RAW DATA, mX, -3931, mY, 188, mZ, 482, mGx, 13, mGy, -44, mGz, -13, mIso, 12
2019-09-20 11:55:05 +0000, 9409377, RAW DATA, mX, -3911, mY, 200, mZ, 472, mGx, 21, mGy, -45, mGz, -11, mIso, 12
2019-09-20 11:55:05 +0000, 9412044, RAW DATA, mX, -3894, mY, 206, mZ, 466, mGx, 24, mGy, -47, mGz, -8, mIso, 12
2019-09-20 11:55:05 +0000, 9414688, RAW DATA, mX, -3893, mY, 205, mZ, 450, mGx, 27, mGy, -48, mGz, -6, mIso, 12
2019-09-20 11:55:05 +0000, 9417242, RAW DATA, mX, -3889, mY, 216, mZ, 619, mGx, 29, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:55:05 +0000, 9419906, RAW DATA, mX, -3986, mY, 187, mZ, 593, mGx, -12, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:55:05 +0000, 9422528, RAW DATA, mX, -3975, mY, 195, mZ, 549, mGx, -4, mGy, -35, mGz, -21, mIso, 12
2019-09-20 11:55:05 +0000, 9425114, RAW DATA, mX, -3950, mY, 193, mZ, 533, mGx, 5, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:55:05 +0000, 9427770, RAW DATA, mX, -3924, mY, 204, mZ, 501, mGx, 10, mGy, -42, mGz, -13, mIso, 12
2019-09-20 11:55:05 +0000, 9430392, RAW DATA, mX, -3913, mY, 205, mZ, 484, mGx, 13, mGy, -43, mGz, -12, mIso, 12
2019-09-20 11:55:05 +0000, 9432972, RAW DATA, mX, -3909, mY, 197, mZ, 468, mGx, 20, mGy, -46, mGz, -12, mIso, 12
2019-09-20 11:55:05 +0000, 9435634, RAW DATA, mX, -3889, mY, 206, mZ, 460, mGx, 24, mGy, -48, mGz, -8, mIso, 12
2019-09-20 11:55:05 +0000, 9438256, RAW DATA, mX, -4050, mY, 184, mZ, 646, mGx, -23, mGy, -29, mGz, -27, mIso, 12
2019-09-20 11:55:05 +0000, 9440834, RAW DATA, mX, -4023, mY, 175, mZ, 621, mGx, -17, mGy, -32, mGz, -25, mIso, 12
2019-09-20 11:55:05 +0000, 9443496, RAW DATA, mX, -3988, mY, 176, mZ, 583, mGx, -12, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:55:05 +0000, 9446116, RAW DATA, mX, -3965, mY, 196, mZ, 560, mGx, -2, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:55:06 +0000, 9448701, RAW DATA, mX, -3949, mY, 203, mZ, 518, mGx, 4, mGy, -39, mGz, -16, mIso, 12
2019-09-20 11:55:06 +0000, 9451368, RAW DATA, mX, -3944, mY, 212, mZ, 503, mGx, 8, mGy, -42, mGz, -16, mIso, 12
2019-09-20 11:55:06 +0000, 9453980, RAW DATA, mX, -3917, mY, 203, mZ, 493, mGx, 15, mGy, -44, mGz, -13, mIso, 12
2019-09-20 11:55:06 +0000, 9456565, RAW DATA, mX, -3909, mY, 222, mZ, 472, mGx, 20, mGy, -45, mGz, -8, mIso, 12
2019-09-20 11:55:06 +0000, 9459222, RAW DATA, mX, -4057, mY, 181, mZ, 689, mGx, 24, mGy, -47, mGz, -6, mIso, 12
2019-09-20 11:55:06 +0000, 9461844, RAW DATA, mX, -4031, mY, 178, mZ, 658, mGx, -24, mGy, -29, mGz, -27, mIso, 12
2019-09-20 11:55:06 +0000, 9464430, RAW DATA, mX, -4013, mY, 195, mZ, 633, mGx, -16, mGy, -32, mGz, -25, mIso, 12
2019-09-20 11:55:06 +0000, 9467086, RAW DATA, mX, -3997, mY, 190, mZ, 584, mGx, -10, mGy, -33, mGz, -23, mIso, 12
2019-09-20 11:55:06 +0000, 9469706, RAW DATA, mX, -3982, mY, 194, mZ, 569, mGx, -2, mGy, -37, mGz, -18, mIso, 12
2019-09-20 11:55:06 +0000, 9472296, RAW DATA, mX, -3946, mY, 205, mZ, 530, mGx, 5, mGy, -37, mGz, -16, mIso, 12
2019-09-20 11:55:06 +0000, 9474948, RAW DATA, mX, -3937, mY, 207, mZ, 501, mGx, 8, mGy, -41, mGz, -13, mIso, 12
2019-09-20 11:55:06 +0000, 9477570, RAW DATA, mX, -3893, mY, 269, mZ, 607, mGx, 11, mGy, -46, mGz, -6, mIso, 12
2019-09-20 11:55:06 +0000, 9480158, RAW DATA, mX, -3926, mY, 186, mZ, 572, mGx, 17, mGy, -49, mGz, -8, mIso, 12
2019-09-20 11:55:06 +0000, 9482812, RAW DATA, mX, -4045, mY, 343, mZ, 652, mGx, 2, mGy, -33, mGz, -16, mIso, 12
2019-09-20 11:55:06 +0000, 9485434, RAW DATA, mX, -3979, mY, 457, mZ, 726, mGx, -86, mGy, -33, mGz, -5, mIso, 12
2019-09-20 11:55:06 +0000, 9488026, RAW DATA, mX, -4107, mY, 309, mZ, 617, mGx, -126, mGy, -30, mGz, 2, mIso, 12
2019-09-20 11:55:06 +0000, 9490676, RAW DATA, mX, -4093, mY, 68, mZ, 582, mGx, -129, mGy, -49, mGz, -103, mIso, 12
2019-09-20 11:55:06 +0000, 9493293, RAW DATA, mX, -3878, mY, -31, mZ, 475, mGx, -41, mGy, -60, mGz, -63, mIso, 12
2019-09-20 11:55:06 +0000, 9495890, RAW DATA, mX, -3835, mY, 209, mZ, 678, mGx, -109, mGy, -20, mGz, 65, mIso, 12
