2019-09-20 12:03:50 +0000
2019-09-20 12:03:50 +0000, 43836260, RAW DATA, mX, -157, mY, 14, mZ, -3987, mGx, -8, mGy, -49, mGz, 256, mIso, 12
2019-09-20 12:03:50 +0000, 43838879, RAW DATA, mX, 53, mY, 112, mZ, -3984, mGx, 10, mGy, -44, mGz, 328, mIso, 12
2019-09-20 12:03:50 +0000, 43841502, RAW DATA, mX, -210, mY, -6, mZ, -3980, mGx, 1, mGy, -45, mGz, 282, mIso, 12
2019-09-20 12:03:50 +0000, 43844122, RAW DATA, mX, -37, mY, 78, mZ, -4013, mGx, -6, mGy, -46, mGz, 303, mIso, 12
2019-09-20 12:03:50 +0000, 43846743, RAW DATA, mX, -139, mY, 45, mZ, -3999, mGx, 5, mGy, -46, mGz, 262, mIso, 12
2019-09-20 12:03:50 +0000, 43849364, RAW DATA, mX, 33, mY, 111, mZ, -3992, mGx, -4, mGy, -46, mGz, 332, mIso, 12
2019-09-20 12:03:50 +0000, 43851986, RAW DATA, mX, -187, mY, -11, mZ, -3979, mGx, 8, mGy, -53, mGz, 296, mIso, 12
2019-09-20 12:03:50 +0000, 43854606, RAW DATA, mX, -29, mY, 85, mZ, -4002, mGx, -5, mGy, -42, mGz, 312, mIso, 12
2019-09-20 12:03:51 +0000, 43857228, RAW DATA, mX, -21, mY, 81, mZ, -4008, mGx, 6, mGy, -40, mGz, 303, mIso, 12
2019-09-20 12:03:51 +0000, 43859848, RAW DATA, mX, -70, mY, 54, mZ, -4007, mGx, 2, mGy, -49, mGz, 291, mIso, 12
2019-09-20 12:03:51 +0000, 43862470, RAW DATA, mX, -2, mY, 88, mZ, -4016, mGx, -2, mGy, -44, mGz, 318, mIso, 12
2019-09-20 12:03:51 +0000, 43865089, RAW DATA, mX, -169, mY, 3, mZ, -3954, mGx, 1, mGy, -53, mGz, 267, mIso, 12
2019-09-20 12:03:51 +0000, 43867712, RAW DATA, mX, -70, mY, 61, mZ, -3989, mGx, 2, mGy, -41, mGz, 307, mIso, 12
2019-09-20 12:03:51 +0000, 43870332, RAW DATA, mX, -44, mY, 72, mZ, -3988, mGx, -4, mGy, -49, mGz, 302, mIso, 12
2019-09-20 12:03:51 +0000, 43872954, RAW DATA, mX, -21, mY, 132, mZ, -4019, mGx, 3, mGy, -44, mGz, 314, mIso, 12
2019-09-20 12:03:51 +0000, 43875574, RAW DATA, mX, -145, mY, -4, mZ, -3981, mGx, 4, mGy, -51, mGz, 271, mIso, 12
2019-09-20 12:03:51 +0000, 43878195, RAW DATA, mX, 24, mY, 82, mZ, -3992, mGx, -6, mGy, -41, mGz, 346, mIso, 12
2019-09-20 12:03:51 +0000, 43880826, RAW DATA, mX, -138, mY, 52, mZ, -3987, mGx, 2, mGy, -47, mGz, 297, mIso, 12
2019-09-20 12:03:51 +0000, 43883438, RAW DATA, mX, -73, mY, 35, mZ, -3997, mGx, 10, mGy, -46, mGz, 284, mIso, 12
