2019-09-20 12:04:22 +0000
2019-09-20 12:04:22 +0000, 45933060, RAW DATA, mX, -85, mY, 130, mZ, -3955, mGx, -2, mGy, -46, mGz, -324, mIso, 12
2019-09-20 12:04:22 +0000, 45935672, RAW DATA, mX, -168, mY, 31, mZ, -4010, mGx, 20, mGy, -30, mGz, -370, mIso, 12
2019-09-20 12:04:22 +0000, 45938302, RAW DATA, mX, -239, mY, 76, mZ, -4003, mGx, -49, mGy, -53, mGz, -398, mIso, 12
2019-09-20 12:04:22 +0000, 45940921, RAW DATA, mX, -68, mY, 130, mZ, -3978, mGx, -8, mGy, -6, mGz, -351, mIso, 12
2019-09-20 12:04:22 +0000, 45943536, RAW DATA, mX, -86, mY, 117, mZ, -3993, mGx, -3, mGy, -58, mGz, -332, mIso, 12
2019-09-20 12:04:22 +0000, 45946163, RAW DATA, mX, -235, mY, 44, mZ, -3979, mGx, -12, mGy, -37, mGz, -369, mIso, 12
2019-09-20 12:04:22 +0000, 45948786, RAW DATA, mX, -1, mY, 158, mZ, -4028, mGx, -11, mGy, -24, mGz, -333, mIso, 12
2019-09-20 12:04:22 +0000, 45951398, RAW DATA, mX, -170, mY, 111, mZ, -3970, mGx, -42, mGy, -49, mGz, -368, mIso, 12
2019-09-20 12:04:22 +0000, 45954026, RAW DATA, mX, -38, mY, 169, mZ, -3979, mGx, -17, mGy, -39, mGz, -312, mIso, 12
2019-09-20 12:04:23 +0000, 45956648, RAW DATA, mX, -167, mY, 82, mZ, -3985, mGx, 0, mGy, -32, mGz, -368, mIso, 12
2019-09-20 12:04:23 +0000, 45959262, RAW DATA, mX, -66, mY, 131, mZ, -4027, mGx, -29, mGy, -31, mGz, -346, mIso, 12
2019-09-20 12:04:23 +0000, 45961900, RAW DATA, mX, -163, mY, 82, mZ, -3988, mGx, -24, mGy, -30, mGz, -385, mIso, 12
2019-09-20 12:04:23 +0000, 45964512, RAW DATA, mX, -44, mY, 143, mZ, -3994, mGx, 8, mGy, -42, mGz, -318, mIso, 12
2019-09-20 12:04:23 +0000, 45967124, RAW DATA, mX, -157, mY, 65, mZ, -3988, mGx, -10, mGy, -41, mGz, -369, mIso, 12
2019-09-20 12:04:23 +0000, 45969754, RAW DATA, mX, -136, mY, 93, mZ, -3992, mGx, -20, mGy, -23, mGz, -357, mIso, 12
2019-09-20 12:04:23 +0000, 45972373, RAW DATA, mX, -120, mY, 91, mZ, -3984, mGx, -29, mGy, -30, mGz, -326, mIso, 12
2019-09-20 12:04:23 +0000, 45974987, RAW DATA, mX, -222, mY, 60, mZ, -3983, mGx, -17, mGy, -33, mGz, -380, mIso, 12
