2019-09-20 12:05:25 +0000
2019-09-20 12:05:25 +0000, 50063756, RAW DATA, mX, -3917, mY, -1086, mZ, 209, mGx, -41, mGy, -1, mGz, -49, mIso, 12
2019-09-20 12:05:25 +0000, 50066376, RAW DATA, mX, -3919, mY, -869, mZ, 211, mGx, -8, mGy, -41, mGz, -21, mIso, 12
2019-09-20 12:05:25 +0000, 50068998, RAW DATA, mX, -3943, mY, -997, mZ, 238, mGx, -1, mGy, -58, mGz, -47, mIso, 12
2019-09-20 12:05:25 +0000, 50071618, RAW DATA, mX, -3926, mY, -996, mZ, 336, mGx, -6, mGy, -51, mGz, -30, mIso, 12
2019-09-20 12:05:25 +0000, 50074240, RAW DATA, mX, -3951, mY, -935, mZ, 226, mGx, -12, mGy, -20, mGz, -22, mIso, 12
2019-09-20 12:05:25 +0000, 50076860, RAW DATA, mX, -3928, mY, -975, mZ, 219, mGx, 3, mGy, -58, mGz, -42, mIso, 12
2019-09-20 12:05:25 +0000, 50079482, RAW DATA, mX, -4010, mY, -922, mZ, 395, mGx, 0, mGy, -57, mGz, -18, mIso, 12
2019-09-20 12:05:25 +0000, 50082102, RAW DATA, mX, -3949, mY, -896, mZ, 253, mGx, -16, mGy, -21, mGz, -48, mIso, 12
2019-09-20 12:05:26 +0000, 50084724, RAW DATA, mX, -3945, mY, -1017, mZ, 252, mGx, -15, mGy, -42, mGz, -32, mIso, 12
2019-09-20 12:05:26 +0000, 50087344, RAW DATA, mX, -3936, mY, -886, mZ, 318, mGx, -3, mGy, -47, mGz, -35, mIso, 12
2019-09-20 12:05:26 +0000, 50089966, RAW DATA, mX, -3944, mY, -1029, mZ, 252, mGx, -11, mGy, -24, mGz, -42, mIso, 12
2019-09-20 12:05:26 +0000, 50092586, RAW DATA, mX, -3928, mY, -916, mZ, 230, mGx, -6, mGy, -44, mGz, -24, mIso, 12
2019-09-20 12:05:26 +0000, 50095208, RAW DATA, mX, -3932, mY, -980, mZ, 300, mGx, -2, mGy, -49, mGz, -39, mIso, 12
2019-09-20 12:05:26 +0000, 50097828, RAW DATA, mX, -3946, mY, -934, mZ, 255, mGx, -10, mGy, -37, mGz, -27, mIso, 12
2019-09-20 12:05:26 +0000, 50100450, RAW DATA, mX, -3950, mY, -944, mZ, 299, mGx, -5, mGy, -44, mGz, -32, mIso, 12
2019-09-20 12:05:26 +0000, 50103069, RAW DATA, mX, -3938, mY, -956, mZ, 269, mGx, -6, mGy, -39, mGz, -35, mIso, 12
2019-09-20 12:05:26 +0000, 50105692, RAW DATA, mX, -3954, mY, -948, mZ, 303, mGx, -6, mGy, -40, mGz, -31, mIso, 12
2019-09-20 12:05:26 +0000, 50108312, RAW DATA, mX, -3942, mY, -941, mZ, 265, mGx, -8, mGy, -37, mGz, -37, mIso, 12
2019-09-20 12:05:26 +0000, 50110934, RAW DATA, mX, -3940, mY, -976, mZ, 288, mGx, -6, mGy, -40, mGz, -35, mIso, 12
2019-09-20 12:05:26 +0000, 50113554, RAW DATA, mX, -3936, mY, -932, mZ, 263, mGx, -11, mGy, -33, mGz, -33, mIso, 12
2019-09-20 12:05:26 +0000, 50116176, RAW DATA, mX, -3936, mY, -992, mZ, 275, mGx, -5, mGy, -42, mGz, -37, mIso, 12
2019-09-20 12:05:26 +0000, 50118820, RAW DATA, mX, -3936, mY, -948, mZ, 260, mGx, -8, mGy, -37, mGz, -32, mIso, 12
2019-09-20 12:05:26 +0000, 50121416, RAW DATA, mX, -3940, mY, -982, mZ, 269, mGx, -6, mGy, -41, mGz, -33, mIso, 12
