2019-09-20 12:05:37 +0000
2019-09-20 12:05:37 +0000, 50847434, RAW DATA, mX, -3922, mY, -989, mZ, 304, mGx, 316, mGy, 22, mGz, -22, mIso, 12
2019-09-20 12:05:37 +0000, 50850056, RAW DATA, mX, -3940, mY, -889, mZ, 356, mGx, 350, mGy, 4, mGz, -29, mIso, 12
2019-09-20 12:05:37 +0000, 50852684, RAW DATA, mX, -3972, mY, -974, mZ, 228, mGx, 339, mGy, 33, mGz, -62, mIso, 12
2019-09-20 12:05:37 +0000, 50855298, RAW DATA, mX, -3915, mY, -984, mZ, 260, mGx, 314, mGy, 66, mGz, -55, mIso, 12
2019-09-20 12:05:37 +0000, 50857918, RAW DATA, mX, -3922, mY, -945, mZ, 327, mGx, 282, mGy, 73, mGz, -40, mIso, 12
2019-09-20 12:05:37 +0000, 50860550, RAW DATA, mX, -3915, mY, -929, mZ, 213, mGx, 330, mGy, 35, mGz, -43, mIso, 12
2019-09-20 12:05:37 +0000, 50863160, RAW DATA, mX, -3991, mY, -898, mZ, 590, mGx, 267, mGy, 12, mGz, -60, mIso, 12
2019-09-20 12:05:37 +0000, 50865782, RAW DATA, mX, -3948, mY, -1055, mZ, 258, mGx, 356, mGy, 43, mGz, -69, mIso, 12
2019-09-20 12:05:37 +0000, 50868414, RAW DATA, mX, -3967, mY, -969, mZ, 280, mGx, 311, mGy, 33, mGz, -25, mIso, 12
2019-09-20 12:05:38 +0000, 50871024, RAW DATA, mX, -3910, mY, -892, mZ, 254, mGx, 291, mGy, 33, mGz, -37, mIso, 12
2019-09-20 12:05:38 +0000, 50873646, RAW DATA, mX, -3949, mY, -939, mZ, 512, mGx, 350, mGy, 55, mGz, -64, mIso, 12
2019-09-20 12:05:38 +0000, 50876282, RAW DATA, mX, -3962, mY, -967, mZ, 190, mGx, 374, mGy, 35, mGz, -47, mIso, 12
2019-09-20 12:05:38 +0000, 50878886, RAW DATA, mX, -3956, mY, -931, mZ, 387, mGx, 277, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:38 +0000, 50881508, RAW DATA, mX, -3931, mY, -1011, mZ, 203, mGx, 292, mGy, 35, mGz, -51, mIso, 12
2019-09-20 12:05:38 +0000, 50884142, RAW DATA, mX, -3918, mY, -990, mZ, 203, mGx, 351, mGy, 37, mGz, -51, mIso, 12
2019-09-20 12:05:38 +0000, 50886750, RAW DATA, mX, -3937, mY, -923, mZ, 543, mGx, 283, mGy, 33, mGz, -47, mIso, 12
2019-09-20 12:05:38 +0000, 50889371, RAW DATA, mX, -3965, mY, -977, mZ, 213, mGx, 361, mGy, 48, mGz, -55, mIso, 12
2019-09-20 12:05:38 +0000, 50892008, RAW DATA, mX, -3937, mY, -927, mZ, 446, mGx, 266, mGy, 20, mGz, -49, mIso, 12
2019-09-20 12:05:38 +0000, 50894612, RAW DATA, mX, -3976, mY, -997, mZ, 224, mGx, 346, mGy, 33, mGz, -57, mIso, 12
2019-09-20 12:05:38 +0000, 50897234, RAW DATA, mX, -3932, mY, -948, mZ, 496, mGx, 286, mGy, 37, mGz, -48, mIso, 12
2019-09-20 12:05:38 +0000, 50899856, RAW DATA, mX, -3932, mY, -968, mZ, 202, mGx, 362, mGy, 47, mGz, -58, mIso, 12
2019-09-20 12:05:38 +0000, 50902476, RAW DATA, mX, -3957, mY, -955, mZ, 493, mGx, 261, mGy, 22, mGz, -51, mIso, 12
2019-09-20 12:05:38 +0000, 50905096, RAW DATA, mX, -3965, mY, -1017, mZ, 194, mGx, 352, mGy, 37, mGz, -55, mIso, 12
2019-09-20 12:05:38 +0000, 50907736, RAW DATA, mX, -3921, mY, -971, mZ, 239, mGx, 318, mGy, 40, mGz, -44, mIso, 12
2019-09-20 12:05:38 +0000, 50910337, RAW DATA, mX, -3905, mY, -946, mZ, 368, mGx, 283, mGy, 33, mGz, -42, mIso, 12
2019-09-20 12:05:38 +0000, 50912960, RAW DATA, mX, -3922, mY, -969, mZ, 144, mGx, 376, mGy, 48, mGz, -58, mIso, 12
2019-09-20 12:05:38 +0000, 50915600, RAW DATA, mX, -3937, mY, -908, mZ, 592, mGx, 263, mGy, 30, mGz, -45, mIso, 12
2019-09-20 12:05:38 +0000, 50918202, RAW DATA, mX, -3948, mY, -965, mZ, 274, mGx, 308, mGy, 35, mGz, -49, mIso, 12
2019-09-20 12:05:38 +0000, 50920822, RAW DATA, mX, -3922, mY, -961, mZ, 350, mGx, 278, mGy, 27, mGz, -46, mIso, 12
2019-09-20 12:05:38 +0000, 50923452, RAW DATA, mX, -3924, mY, -992, mZ, 171, mGx, 378, mGy, 49, mGz, -57, mIso, 12
2019-09-20 12:05:38 +0000, 50926064, RAW DATA, mX, -3907, mY, -931, mZ, 599, mGx, 266, mGy, 35, mGz, -47, mIso, 12
2019-09-20 12:05:38 +0000, 50928686, RAW DATA, mX, -3956, mY, -991, mZ, 161, mGx, 363, mGy, 42, mGz, -51, mIso, 12
2019-09-20 12:05:38 +0000, 50931316, RAW DATA, mX, -3931, mY, -957, mZ, 359, mGx, 283, mGy, 32, mGz, -46, mIso, 12
2019-09-20 12:05:38 +0000, 50933927, RAW DATA, mX, -3940, mY, -989, mZ, 235, mGx, 314, mGy, 35, mGz, -48, mIso, 12
2019-09-20 12:05:39 +0000, 50936548, RAW DATA, mX, -3937, mY, -981, mZ, 201, mGx, 346, mGy, 46, mGz, -49, mIso, 12
2019-09-20 12:05:39 +0000, 50939195, RAW DATA, mX, -3969, mY, -967, mZ, 158, mGx, 362, mGy, 48, mGz, -55, mIso, 12
2019-09-20 12:05:39 +0000, 50941790, RAW DATA, mX, -3932, mY, -961, mZ, 368, mGx, 284, mGy, 31, mGz, -46, mIso, 12
