2019-09-20 12:05:48 +0000
2019-09-20 12:05:48 +0000, 51536758, RAW DATA, mX, -3842, mY, -860, mZ, 627, mGx, -276, mGy, -188, mGz, 6, mIso, 12
2019-09-20 12:05:48 +0000, 51539368, RAW DATA, mX, -3939, mY, -1079, mZ, 170, mGx, -339, mGy, -16, mGz, -53, mIso, 12
2019-09-20 12:05:48 +0000, 51542000, RAW DATA, mX, -3844, mY, -1127, mZ, -32, mGx, -308, mGy, -64, mGz, -35, mIso, 12
2019-09-20 12:05:48 +0000, 51544620, RAW DATA, mX, -3900, mY, -1044, mZ, 176, mGx, -267, mGy, -172, mGz, -3, mIso, 12
2019-09-20 12:05:48 +0000, 51547233, RAW DATA, mX, -3837, mY, -1090, mZ, 500, mGx, -361, mGy, -141, mGz, -33, mIso, 12
2019-09-20 12:05:48 +0000, 51549862, RAW DATA, mX, -3937, mY, -1133, mZ, 295, mGx, -398, mGy, -89, mGz, -8, mIso, 12
2019-09-20 12:05:48 +0000, 51552484, RAW DATA, mX, -3928, mY, -994, mZ, 249, mGx, -318, mGy, -123, mGz, 6, mIso, 12
2019-09-20 12:05:48 +0000, 51555100, RAW DATA, mX, -3998, mY, -1028, mZ, 349, mGx, -342, mGy, -178, mGz, -24, mIso, 12
2019-09-20 12:05:48 +0000, 51557726, RAW DATA, mX, -3912, mY, -1092, mZ, 313, mGx, -335, mGy, -124, mGz, -16, mIso, 12
2019-09-20 12:05:48 +0000, 51560346, RAW DATA, mX, -3951, mY, -1074, mZ, 270, mGx, -389, mGy, -89, mGz, -12, mIso, 12
2019-09-20 12:05:48 +0000, 51562960, RAW DATA, mX, -3890, mY, -997, mZ, 159, mGx, -314, mGy, -107, mGz, -15, mIso, 12
2019-09-20 12:05:48 +0000, 51565588, RAW DATA, mX, -3931, mY, -1102, mZ, 436, mGx, -345, mGy, -165, mGz, -25, mIso, 12
2019-09-20 12:05:48 +0000, 51568210, RAW DATA, mX, -3901, mY, -1093, mZ, 190, mGx, -363, mGy, -99, mGz, -8, mIso, 12
2019-09-20 12:05:48 +0000, 51570822, RAW DATA, mX, -3957, mY, -1095, mZ, 228, mGx, -336, mGy, -111, mGz, -8, mIso, 12
2019-09-20 12:05:48 +0000, 51573451, RAW DATA, mX, -3920, mY, -1027, mZ, 132, mGx, -296, mGy, -131, mGz, -13, mIso, 12
2019-09-20 12:05:48 +0000, 51576072, RAW DATA, mX, -3886, mY, -1088, mZ, 398, mGx, -330, mGy, -139, mGz, -24, mIso, 12
2019-09-20 12:05:48 +0000, 51578686, RAW DATA, mX, -3876, mY, -1050, mZ, 304, mGx, -354, mGy, -99, mGz, -6, mIso, 12
2019-09-20 12:05:48 +0000, 51581314, RAW DATA, mX, -3936, mY, -1057, mZ, 188, mGx, -293, mGy, -121, mGz, -17, mIso, 12
2019-09-20 12:05:48 +0000, 51583936, RAW DATA, mX, -3901, mY, -1044, mZ, 349, mGx, -339, mGy, -135, mGz, -12, mIso, 12
2019-09-20 12:05:48 +0000, 51586548, RAW DATA, mX, -3885, mY, -1072, mZ, 334, mGx, -375, mGy, -110, mGz, -16, mIso, 12
2019-09-20 12:05:48 +0000, 51589178, RAW DATA, mX, -3890, mY, -1016, mZ, 271, mGx, -324, mGy, -121, mGz, -12, mIso, 12
2019-09-20 12:05:48 +0000, 51591798, RAW DATA, mX, -3930, mY, -1096, mZ, 258, mGx, -287, mGy, -119, mGz, -29, mIso, 12
2019-09-20 12:05:49 +0000, 51594412, RAW DATA, mX, -3902, mY, -1060, mZ, 290, mGx, -352, mGy, -114, mGz, -8, mIso, 12
2019-09-20 12:05:49 +0000, 51597040, RAW DATA, mX, -3937, mY, -1078, mZ, 98, mGx, -324, mGy, -120, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51599661, RAW DATA, mX, -3894, mY, -1069, mZ, 306, mGx, -341, mGy, -131, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51602274, RAW DATA, mX, -3917, mY, -1065, mZ, 285, mGx, -317, mGy, -117, mGz, -16, mIso, 12
2019-09-20 12:05:49 +0000, 51604904, RAW DATA, mX, -3898, mY, -1021, mZ, 348, mGx, -348, mGy, -124, mGz, -12, mIso, 12
